C00,C01,C02,C03,C04,Class
0.6822356758465373,1.6673143939357822,-0.6790035827151301,0.8558936732277709,-0.24041230770359334,c
0.060583924312916704,0.8759259623423741,-3.213062788194495,1.5585973217703017,-3.2244480673516547,c
2.366396422645281,0.45918427477160045,-2.56930225746596,3.057194334556231,1.63567494292694,c
0.7230480970563133,0.5401529073975495,-3.509101207115486,2.2161586787735943,-2.497829160783747,c
-2.469652615296701,-0.07802930801939814,1.9179673565154673,-2.846993335839188,0.9008079336756184,a
1.0246193491441358,-0.9865506287421306,1.8402075735749763,-0.056438505778575676,1.8774001197275818,b
1.0394879251497386,-2.490737385037177,-1.9415528349404259,1.7344462922058705,-2.1333626750985806,c
1.5402745661536235,1.4829945321210236,4.746827728294496,-0.9787541925424086,-3.3820424834236444,a
1.0461226852353505,-0.9602605911212309,-0.8717321437715965,1.224893305324667,1.5237185445227972,c
-1.2433104500336576,-1.2302782611954366,1.6152478619481458,-1.7404499412482273,1.4784769750682234,a
-0.811284855721739,-0.6320199111609563,0.797623854191503,-1.0066380154314265,-1.159189961145515,b
-0.45348007978251537,0.5523394943220454,0.8492597105300087,-0.7491561155527042,-0.9464251322607656,b
1.0384126469086605,-0.1396170448801469,1.3427276923368638,0.18855187865264944,1.3369050863715448,b
0.2528260400293558,0.23719381770591041,1.8766723976764141,-0.6801746239259809,1.3090523509082461,b
1.1076714487090829,-1.258050043779799,1.2284513714067642,0.29677950313308943,1.2629892600690291,b
2.8428767212922503,-1.3115614521320391,1.7931751838988945,1.402163926851442,1.624219808791957,c
-0.9897100940095085,-0.15689593007588265,1.2472267496976466,-1.3566264607172511,-1.2091516894378072,b
0.4473392589604084,1.078681310283392,1.692248764203594,-0.4422504883977863,1.6427406579744774,b
0.997987678106037,1.0073050950099929,1.1949506203164688,0.22667658391249956,1.0663133458210243,b
-2.7597274031167363,-0.2764345590630481,2.737079858408401,-3.443854768351902,-2.07550022143357,b
-2.0226868059745176,-0.44739447838026036,1.2177556064156922,-2.169075720397964,1.1216462243339946,a
2.6588982755149244,0.5625805421285265,-3.69316806803378,3.8165854033222604,0.5035758600335456,c
-1.5362672147517469,0.0516237817561469,1.4588065511404638,-1.8984615673660028,1.3817237682446786,a
1.6522716121309906,1.0549359140685386,-1.6063038367912366,2.0446959770748956,1.6988780765677025,c
-1.2797172839283804,-1.1709441675005334,0.8792258493809539,-1.4256569988264136,1.2967969238324661,a
0.8080857141357413,-0.7302423147755077,-1.4715908634102013,1.3250779035763451,-0.4107139814164915,c
-2.11803613651719,1.4805790016321856,1.2277095879354067,-2.2526683847619315,1.9290746151909102,a
1.6012747426122858,1.7982053694122861,1.6737173865611197,0.4769482151683051,1.7491412125141368,b
1.3329524902841792,-1.2091695217221343,2.260958056555966,0.007361982794028332,-1.6961461235308684,a
-2.3819702280312085,1.9589405516310312,0.7230830053801682,-2.206966287391327,-2.2680458735636435,b
1.7131625946068167,0.12881834945696688,1.4381009199701957,0.6756468475217675,1.6059179090870634,b
2.2483846864051413,-0.48692447490097573,-2.83012270939171,3.0884995310075176,0.9696595038904351,c
2.345176345861072,-0.4307204518488861,1.2324260879409095,1.2734725767265478,0.9316001479683198,c
1.6969318365825818,-0.836446710618732,1.4831499212256416,0.6412120799673525,1.7473903031964422,b
-1.0520785775591879,-0.42239379884673645,1.14488844653523,-1.3709796686374736,1.592983601662307,a
1.331021015351337,1.7925991320291828,-1.873606398654382,1.9209023786005814,0.5182324910422846,c
1.4809420088970475,-0.2715179015884691,1.501872485540772,0.46287675716051335,1.547480687519802,b
1.5667058676859633,-1.571915252890253,1.3258163318990186,0.6118659683434344,1.7009366980872034,b
-2.412787555663116,1.0042973377725175,2.6226920110036396,-3.1331461414066757,1.5402071503604309,a
-0.2897423992232049,1.2816903807274835,0.19532177725891864,-0.3153393852618574,-0.9581898217265676,b
1.8619610017320651,1.2916152883590966,1.5017200818188907,0.780306772405083,-2.0832005903355433,a
1.686251207054999,-1.0881902605970268,0.48103944186895964,1.1064149633176772,0.20418725872526755,c
-2.565316615380417,1.692579680025092,3.7181008528857453,-3.748945643780238,-1.6813402934055646,b
-2.1661642558796674,-1.430984713928137,1.414606112411111,-2.359931045916536,-1.9698516735225677,b
1.0980384262687057,0.7943169480521405,1.3402440815414556,0.24552783333674288,-0.5827780782274271,a
1.7780262954571457,-0.08182133128966454,-1.6458268874166007,2.1616322081137564,1.8640720497695291,c
-0.7841871467073793,-0.11214583829147255,-3.2311434911545076,0.895877604718534,-2.3077924276281614,c
-0.5605416802353624,-0.5264244275506162,-2.8291791835825117,0.8854916250379368,-2.3529466895719797,c
-1.0364243819226642,0.9913080280962177,1.4406285302472246,-1.483877022926693,-1.1397190423081194,b
-0.1353252958401443,1.562792173853761,0.8029441632935133,-0.48685769028304887,1.3493058579813144,a
2.2121491421769797,0.9409147288119201,1.9930719466980604,0.833231242341336,-3.231252712495615,a
-3.0907493010312885,0.46128954633505054,1.938367900006304,-3.3314962956464402,-2.472330934066498,b
1.8595860411946654,-0.5110127790338642,0.11686638562816287,1.4120737957458627,0.37105304594814426,c
-0.7601357092173004,0.8592601378523763,0.22448826827008816,-0.698916521258492,-1.262969610639532,b
-3.3462974878212104,-0.8896029235811925,1.6576390383787711,-3.4222311069074807,1.8502435316180155,a
0.9998608386531908,1.3365148253400034,1.2593703404456147,0.19388452677961399,2.0050124497626025,b
0.6473836798956348,-0.3678825106757718,1.8724152029417054,-0.3662541885649374,1.2152633247635956,b
2.256669559923013,0.41218981836398383,-2.8017998164215596,3.0818977668028875,0.9597848019426571,c
-1.3582538791916412,0.3757785636920298,1.4512493188788191,-1.7414798935188354,-1.4543571619948705,b
-2.545148311992176,0.6396661544114121,1.3115654476574827,-2.6096395906498926,-2.3054561899071886,b
-3.1408688435445224,-0.17822986883192585,1.494852143844191,-3.1854972372700527,2.1254505837501303,a
1.1586986596140814,-1.8598651425642039,0.9155651193387783,0.489627008739544,-0.24601794024378698,a
1.4820443762697864,-1.048237352658036,1.5814181562374554,0.4265984615679016,1.571692961809758,b
1.324185789290826,0.39588542351830414,-0.8658383343771515,1.4388195222639817,2.152889415877,c
-1.9910192934201731,-0.11402641006133968,1.2832169162688365,-2.1790872171386377,2.1169174777623763,a
0.06490404890937462,1.278970337936559,1.091265123084201,-0.45460044948832,-0.49957977699544553,b
0.27151162814116914,-0.2995247886420898,0.15518740081986748,0.1354352532282495,1.464287399921393,c
-2.4532998164042894,0.29377381024011506,1.974641862501338,-2.847064937773277,-2.042568334375128,b
1.046212718502614,0.5355818468572748,-2.2136534871363676,1.8683348144421452,-2.546691940600879,c
-0.5177675360305793,-0.45663017736992934,0.8272896380382563,-0.7993547745899974,1.177093871768855,a
2.3324029914570445,1.024436828059685,1.3364092535974874,1.2122623054024322,1.5262290730622958,b
0.2069251385491766,-0.826656027340731,0.38408318118872553,-0.023432483583992247,1.7488486975085795,c
0.2417013377678332,0.4631427505724329,0.8200275514882901,-0.19417596828319222,0.6980756916017993,a
0.729876036988113,-0.44337249082360564,1.213776022386798,0.009512667570744537,0.345969203012934,a
1.5304601242816955,-1.031625928645933,1.4649492044886068,0.5190835652790772,1.565279774381708,b
0.5182027943356172,-0.042243162314354606,1.6474937978110822,-0.3644294029494907,1.4157371274603436,b
0.9990146996923047,0.06754527873751422,1.0276418863189523,0.3043946200000357,1.284925517994203,b
1.9235373484522325,0.532297400883484,-2.085070109257131,2.482739426892661,1.4905527813209565,c
-1.5657142274496914,-0.6978460070445853,-0.4660630845062419,-1.0098092363700968,-2.051191607904595,b
-1.3630929867299437,-1.1900761968230846,0.7734807433655652,-1.4291221988773217,-1.5845746258986873,b
-0.9810917273537515,0.4794156497680271,2.2199965003243314,-1.803873304798366,-0.9662196722677605,b
0.7952407628837577,-1.626482429244565,0.9673505835560063,0.1754313602707953,0.4402820681503994,a
1.623463258989038,-0.2898331139741367,1.4440844694664723,0.6195558020166526,-2.2393349660579145,a
-0.8849320874322721,-0.37287599835704,1.0985060083373204,-1.21671979992227,1.4398111040000598,a
1.7816789757206393,0.2562091327651366,-1.4188048807632077,2.07629293680586,-1.9744370818321113,c
1.637835754052146,0.43196724245828094,1.3225001224252282,0.6716815734288172,1.2370191578534202,b
0.9215513779896904,0.2878108919962655,-0.8998623633888304,1.1411369233234898,1.1950534912489772,c
-2.525381201966579,-0.14993696737531803,2.0388761276769136,-2.9494768176439035,1.3808874456125786,a
-2.299165790650101,-0.6771468661386444,0.810956568055674,-2.1827053232436677,-2.2244119394217843,a
-0.5115063993222067,1.1754179296473204,-0.6437005732684558,-0.10720972750968877,0.6778919739718203,a
1.4135465471522721,-0.059889418727461355,1.5697695175849844,0.37871258550597153,1.4025049902263562,b
0.5884288468161853,0.3959663523068986,0.7688583600735075,0.10745527823777251,-0.19273714331388225,a
1.334279579889473,-1.0832662966066677,0.837264758021646,0.6692880306663099,-1.2510934784900345,a
1.2182875982407024,-1.298498031695841,0.6880233250507315,0.6388567977678656,0.5807356036729394,c
1.6956478822000447,-2.4353924090510293,-2.1043872312692593,2.314236852319785,0.9579042640128675,c
0.4720995919143267,0.7280911247734789,1.3927000894838675,-0.2818603758586696,1.3431971177237905,a
0.020897557358117824,-0.41302695300680786,-0.9561206632235605,0.4625338181701294,-0.1849239616700009,c
1.3476015626234181,2.6667005995371915,1.7179754692950027,0.2592262573847087,1.0541393315706058,b
1.7623466517485025,1.5894670018884132,1.5665362146051762,0.6527430386634582,2.0303175052746743,b
2.3077734190188046,0.4248526805774583,-0.09156436354698183,1.8669946434364597,-0.5110500343374742,c
0.3463965848253123,0.9673921802777841,-3.988317410307109,2.1447664092784433,-3.1228898702048866,c
1.906947156761529,-1.3236065302669526,1.3892219752003434,0.8538777636888834,1.0625355035122617,b
-1.7764715171911325,0.6479676292335528,2.4268837530313374,-2.538920046173011,1.3933009343694103,a
1.8570221885871048,1.3706422846054933,1.7207436066510475,0.6575402593298705,1.6237911854336189,b
1.3462201031662215,-0.00047135366743801624,1.864105925354812,0.18723158529542916,1.6825227698715004,b
1.2443431579253081,-0.932195192663094,-1.493849820048461,1.687373274452785,-2.0567224450363484,c
-1.367719738752122,0.627301825064862,1.43576124109538,-1.7525108494919315,0.9099732248573226,a
1.2410154178704518,-0.3027788662798818,-2.406117062070005,2.107608769093436,-1.6372792214196967,c
-1.426503893991867,0.4946188581806501,1.441210085931338,-1.8019068944448544,1.008262640100927,a
0.0014681768759390312,1.6490060077535793,1.5648616817186825,-0.7258074601207091,-0.3666790252274468,b
2.7534232496258246,-1.2103409641343272,-0.47079926161193986,2.396331038421906,-0.7100348500633326,c
-0.8313012487822763,-0.704667105625134,1.063508054599846,-1.1461794867038715,-1.1732109297704587,b
1.106995808246147,-0.8513753176299748,1.4280917660779373,0.2139187553431504,-1.0708025497401354,a
1.3828220670124856,-0.030422789613341116,1.5393149955026073,0.38276219234804476,-1.699011233582499,a
-0.443263080406902,1.4504507121527865,1.6296378361066601,-1.111682953477399,0.6410739574861434,a
-0.33378115619595183,-2.180457337939623,1.700461011766222,-1.0626431577247368,1.611777611705014,b
0.5457140453365492,-0.9115397057748187,1.6115542547445225,-0.3252915198889193,1.2658065998861983,b
1.6333604308209209,0.001662701334070388,1.5655157565820168,0.5521183682491348,1.8684382132363344,b
0.7144858134729644,0.2543870088857004,-1.4680257806410801,1.2508439590650227,-0.7016147088775982,b
2.536451856803508,0.025491830799481138,1.295155043956389,1.392657184703047,1.507488585797139,b
-2.2908018849884426,-0.0502164847811602,1.5918680981100075,-2.5608290910955818,2.411620535486984,a
0.40770846493056556,-0.9284943061994613,-4.595382040994403,2.4801722510352056,-4.07467314976966,c
-1.3198615353458503,-0.03460286428348147,3.783018729444075,-2.7997734741073987,-0.8225286166398267,b
1.2146837064107197,-2.932369717316878,0.9395725636403973,0.5248697515528482,-0.7333892769667751,a
1.9397112786856854,1.1586759806218028,-2.1766437562722536,2.5387621260137907,1.355706773918665,c
1.4372363448844432,1.8008905110342996,0.43570841678216765,0.9280251404362866,0.8397581805579462,c
1.4368493215631903,-0.8388982156357725,-0.8646730268637995,1.543765450019117,-1.4780921554863362,c
2.1181991873811525,-0.8471266393810192,-0.8595992347925191,2.0789940858649905,-1.4016974258233164,c
2.8080390625954497,0.7867596391368706,0.5578126197275517,1.955831900427175,0.3159708807832424,c
-1.3133253267564682,0.21390014816800998,0.4199958684151366,-1.2246712413463954,-1.7091591972830795,b
2.1000912028262055,-1.6817457124023445,0.8576667462874248,1.254803964098544,0.8582576409581115,c
2.1012466135645167,-0.7740967808756202,3.1346608780186402,0.2139772465739016,-3.1997801713376943,a
1.4687852455989274,-0.746647590798587,1.3127463145990312,0.5412847429656479,1.5596982715577348,c
2.2277067991273345,-0.5695300187897062,-1.5464703713889947,2.489438992387421,-2.3156712433381292,c
0.8227478329516268,-0.4674926462705037,1.5981323517463262,-0.10340942739014625,1.9444445434170494,b
2.1688217735228545,-0.23697101506698554,1.111230015926632,1.1894032429441599,1.2094842732952784,b
-0.16012863705738067,2.208869866782535,1.3443822169685822,-0.7638224265724688,2.507550782834195,c
-2.2649492233583244,1.5240330837066394,2.256445425260509,-2.8304757911850467,-1.8443371192530398,b
-0.9781869369609986,0.3238240180008884,1.09573235504015,-1.2924815434132846,2.19213344494962,a
1.1884857377969094,1.074284363215219,-0.7535429640680896,1.2800052049567479,2.0187619958852925,c
-1.0770072629265375,-0.11568722990357737,1.7205913147374086,-1.6548590866597535,0.7448268651517729,a
1.8296224763286406,0.7190966228250261,0.30197011446248023,1.3094614735515466,-1.2169785928967336,a
1.1730924549129398,1.1561657358938784,-2.2915474191139693,2.0021544837756746,-1.9706785719168634,c
0.5637133777717058,1.5656111575831702,-0.012586280101895886,0.4423807227682913,1.8754898931495743,c
0.45194906184186556,-1.2285037962023642,-0.4698668187320245,0.571803080420247,0.8344390741839712,c
-0.033088578454857576,-0.331214937890776,1.7616453730623078,-0.850973730565862,1.006784314180515,b
1.040873548947712,0.10793646480866288,-1.5021483941329579,1.528538712670658,-1.6054793784155355,c
1.0127776194833498,-0.4811084201486867,1.417618183196444,0.13242242601262322,1.5606911367536869,b
-2.0075339636741476,-0.37796269871593696,1.3163009119744618,-2.208600913744562,2.351909681514351,a
1.752465826301064,-0.8613379921547458,-0.012674002853131805,1.3945083885358507,-1.0979459111477283,a
-1.0017035988288994,0.8812984348728143,1.1303330691265483,-1.3260243054792435,1.9429427434908355,a
2.0353749167816253,-0.9911151311466326,1.2652496228660692,1.007410096709649,2.289450686272442,b
1.8609950563292939,-0.22121867365840509,0.09768554672326313,1.425938574066059,-0.46790039924358484,a
0.8905797094169932,-0.5731736486988406,1.50174449553745,-0.005123398576492466,1.977166611613539,b
1.3648133106845008,-0.7204382734456688,1.3244245607642982,0.4553212197947818,1.2167587114800984,b
-1.3754182322707165,0.12713582610818375,1.3001934498616985,-1.6989100614192616,1.6662460956502538,a
2.6027641663231487,1.495303731985358,1.5571123033867111,1.3213405294940586,1.8802810497705855,b
2.0438782564382203,-1.1065359740466558,-2.3708053985553104,2.711651147404873,1.302822666838066,c
-1.9644884344979094,-1.4812015803108256,1.108087333127913,-2.0767565624362154,2.1521488587282587,a
-0.1491758883802361,-0.42276285482919557,1.1531411881964464,-0.661934507008307,1.5867356373666153,a
0.9270923125933563,1.6600573127064466,0.6757003992365209,0.42508751155301633,-1.701958777605153,a
2.7158485959496814,0.2662929517591249,1.2981493896199867,1.532910812159483,1.5051563228140532,b
2.504388525409631,-0.2905016819547797,-3.101830195444043,3.4164132422022164,1.1276897089977265,c
1.392278508328143,0.25377607640930827,1.2157856150637434,0.5407604854680675,-1.6747035028828785,a
-0.5077944556074949,0.27574766517723825,1.225654568027839,-0.9787516425462123,1.5684678007210455,a
2.4819979806856587,-0.12990639464287657,-0.48689020236327507,2.1925909535155954,-1.382545444006409,c
0.9189354277492657,-0.849118221255357,-0.045857600888984607,0.7351299303059193,2.5774902511684044,c
0.5106408128833149,1.2406575417189978,-0.3197395850172633,0.5464491478776202,1.2273011392857969,c
1.4460745625379392,1.6081711416834499,-1.0539195529332421,1.6227683320638688,2.1221196739578176,c
0.5281299057784138,0.05379740791805078,1.342654254603406,-0.21246184179383815,0.9350636180136395,b
1.0726681607831525,-1.3086092354007013,1.2906889601589167,0.24135381083968177,1.0018613973437247,b
2.0102016161553315,0.23321041491807248,2.840270027132509,0.2777641057466791,-2.8909415328398365,a
-1.4432704903720814,-0.2898393015289938,0.9222923784286357,-1.56192217911639,-1.5389005570098035,b
2.3289136979495253,0.08008621668066991,0.15716575609254924,1.7621144937869466,0.7527028146708696,c
-2.1717316059391476,-0.2131304507308742,1.808886292127768,-2.54822652792516,-1.9009723469318105,b
-3.2038173398756484,0.041673317914462736,3.033874556136195,-3.9313425448531776,-2.3663125572499695,b
-1.3203730401943428,-0.914862812205976,1.4311111195758293,-1.7128997963686958,0.8957686411732811,a
1.1543156930767704,0.42762504024851183,1.7604592277738207,0.09722694356639416,-1.225890352674961,a
1.0878413233095543,-1.0066948769574686,1.2415072016141968,0.27441082475534806,1.4020290875641526,b
0.10481349785657046,-1.119773039069399,0.24298328626443966,-0.035681129018110214,1.1624289824041192,a
-2.510218372759657,-0.6955632872214912,1.9011200260437011,-2.8743001437853817,1.5866455075840769,a
2.475873155003354,2.1221827800978432,2.589441372303769,0.7650343553015071,-3.5104307332886684,a
-2.069252548742276,-0.30380196633287015,1.6859070221190207,-2.4103580007309384,-1.8345005055388666,b
1.8630345027508455,-0.39680925400175787,-2.2273742235798255,2.5028220912942194,1.1413243464340588,c
-1.103943961837891,0.36848656440403227,0.6755283975564566,-1.179519254869763,-1.4508192757333547,b
-2.864046596659282,-0.9900052453091865,3.0656897756341137,-3.6791553056836337,-2.0908893065093572,b
-1.5101652815499063,0.6915657507475418,1.4620421866589417,-1.881152178223103,1.7751556687529209,a
1.1656619147787008,-1.701261290983607,1.644907087151488,0.15278392946535357,0.35592967895060257,b
1.415096103434746,0.3532958277163773,-2.9022746324152555,2.480656822548708,-2.643947375847839,c
0.1853954672089857,1.0335594510084092,1.7388405951963866,-0.6618878663498529,-0.3039117645524758,b
2.392653789878417,0.6059163191592724,0.8681312513268438,1.4913168347331396,-1.425367624835255,a
2.022831428853579,0.15914975132010775,-2.607479212376642,2.807479242185712,0.8101511841963033,c
-0.1717846168865662,-1.2635801666856796,1.168351490475054,-0.6866945469493158,1.548913579747982,a
1.186728907848708,0.31511514736075996,1.698190957392929,0.13531812210857908,2.3951722396140847,b
0.7490743092729822,0.2238113131429679,-0.019160067342607112,0.6006175343844707,-0.06307565287247607,a
-2.7218674208739593,-0.5475712278410356,2.6257049072113645,-3.3620993613902304,-2.076682670167016,c
-0.6365963627772088,0.5121578850682289,1.0031243421393183,-0.9755413641147457,1.2860084759633807,a
-1.1011006700857495,0.804347712554024,3.4905874358390223,-2.491277574417977,-0.7384310062878121,b
1.7402976638653733,-0.00865448817365616,0.6771669957105018,1.0561540491510863,0.557660036547202,c
1.035970106375907,-0.8956527708221498,1.9981795919710674,-0.1180692521513732,1.2268508834084706,b
0.09922152665880835,1.6172908491704248,1.2568624715121468,-0.5116922978913064,1.054843080570808,b
1.5671597102163997,1.1587683802874587,-1.6286634301460081,1.9889667470409784,1.4667880522592807,c
0.42972143881401337,-0.6697668378492946,2.007686446686868,-0.6027987671006676,1.5907926825417353,b
-3.5240731742095535,0.8573331604675598,2.3071900597416946,-3.862793077714968,1.3580603876482502,a
-1.9185848559088021,0.03379857284431408,0.6400178199053828,-1.80374742057648,-1.980417759826969,b
0.6072643373811404,0.9817149681603577,1.344225718395496,-0.1431640226626245,-0.7228175770100564,a
1.6444062301063407,1.6044936375135497,1.5395644982370391,0.5731710542041569,1.8139270109030803,b
-1.386467204200648,0.6488199504320107,4.6376763077900245,-3.251291334641337,-0.6068208458010671,b
-1.7844070906782434,-0.9812170870448776,1.6784480721525765,-2.183010853932977,-1.611222261323603,b
1.0793632346755297,-0.7033024385536996,-1.0272685146857456,1.3245261443369851,1.3113401470638721,c
-1.4688160096600562,0.8673162192085574,0.2626069388810246,-1.273775949199859,-1.7913163514009953,b
-2.233405590170746,0.01826257000283795,2.9463497124421183,-3.127501049842663,-1.6920254664517733,b
0.4013391026282236,0.24616851133274004,0.09822817422102537,0.2635196014774605,1.670345581151811,c
-2.9528757530169534,-0.43782911307497463,2.2975907840424488,-3.4119057750113457,2.3578616381672224,a
-2.949027333651323,-0.896611261963291,3.462260443578405,-3.9311984660902124,-2.0257979104022583,b
2.1288815357307453,-0.7352913717537471,1.4911835078857187,0.9771030697655532,2.0550070645541454,b
0.7297099479371219,0.25972897690960595,0.3056525796824656,0.42113896397002987,2.779968272482207,c
2.75685438442288,-1.260806829534808,2.2495017933425228,1.1417332418902528,-2.7584255018673156,a
1.433333085712493,1.655677377517143,0.6189498628646725,0.8490734022886095,-1.2353048548906382,a
1.4660073959839341,-0.9844056502035259,1.4581619651311601,0.4707148458753966,1.7063011704141569,b
-0.9565319933520589,1.6669622899914733,2.02624253073397,-1.694174087788127,-0.9865003735160449,b
-2.810090343286992,1.0806524120756356,2.2225633648481593,-3.2601687837770577,1.4641786247640982,a
1.0755157055978568,0.6744120603564441,1.449936152601642,0.1694742504336736,0.9971361484850491,b
1.3706218344662662,1.5344243169259772,1.302943253735403,0.46873200765600187,1.4752460401034746,b
1.8643068466539519,-0.7089282735692278,-1.9456492985413718,2.3703582481076992,1.644213214992545,c
1.92761489569414,0.29949744703253267,1.682285071186935,0.7320996728881515,1.4222727337036223,b
-2.163727088699231,0.08650212560148718,1.3846676931275894,-2.3438709596132523,-2.0128513995769883,b
2.3061634485084554,-1.5333767080005023,1.118405566539109,1.2944819652062647,1.2125834353483937,c
2.431270063577047,-0.6464638133185667,1.5440838456171007,1.1936518399725928,1.519584287803929,b
1.981434037087718,0.8462450615113188,3.0031072103025815,0.18064418967523044,-3.201275019513826,a
0.8386596171014348,-0.9770287992202166,1.2641584259288334,0.06861590006921026,1.0758104537559585,b
-2.3088441316710417,0.22516858331470516,2.4383242155983864,-2.9497733023351573,-1.8543187859031125,b
2.169297645003015,-1.182554805918729,2.3525638423164708,0.6317993801282782,-3.184752668588898,a
-2.1620258202120213,0.6642326582410354,1.8788119900283042,-2.5878937540495244,1.3419833590490935,a
-2.1067221404057563,-0.10134991511566326,1.222794808927195,-2.2424916043724377,2.158343831032234,a
-0.10867956498151132,1.4302617289756123,1.2934861713498915,-0.6855893308351505,-0.547377256634314,b
-1.6948475573797577,0.5436779308153626,0.6188832290897326,-1.6178848930207201,-1.8435903300323846,b
-1.0687492725741694,0.7211300230868684,1.5431273872856899,-1.5567198289708704,-1.2284671754006538,b
-0.8344000301558139,-1.4806314566458334,-1.1740359133583649,-0.10400277878402964,-1.781278267097592,b
1.8132660821117716,-1.0283850428949524,-1.3415892855006555,2.064101268699945,-1.716052887492856,c
2.752144890415777,-1.4580520294908708,-3.79386060939523,3.937252032390071,0.46806196234191977,c
-1.0668596808236117,-0.12081541043226067,1.4513870188764253,-1.5277101699318685,2.1083753157974865,a
1.319683838982085,-1.368071093953729,-0.6364480663262482,1.3267558796611576,2.5260563435523187,c
-1.15714105486254,1.2111787951727186,0.7431994594915204,-1.25280683495315,-1.4995197533480285,b
1.916168825959177,-0.3561159760990082,4.215673171116768,-0.437050472536203,-2.857247083198568,a
-2.893698478942185,-2.0191216913780754,2.656829684937939,-3.5120548759291954,-2.120792162463249,b
-2.0150171676106723,-0.8305105125039418,1.9984791669523083,-2.5133264090423273,-1.7802085923983855,b
1.1405627327886116,1.2381498433720401,1.7591390752249851,0.07318181606314644,1.8042185322861604,b
0.05808732045572329,1.9441159217065924,-1.1740351707373513,0.5973303340675278,-1.0561550546704073,b
-2.6150071507445567,-0.6599320519940387,4.207250243723653,-4.016078950881435,-1.6501470065150774,b
2.3572378826546814,-0.47383641200936544,1.5508711003012388,1.1330284077169561,1.3029491971075133,b
1.9338232297434867,-1.117882040504439,-2.271131210917127,2.5789225538489866,1.177092640460873,c
-1.8005902759381511,1.145852643152371,1.6775773079198881,-2.2064420376500635,0.8169084989940124,a
2.000147179143006,-0.6613291487774972,1.4246919680833254,0.9063846976141736,2.0638139942721527,b
-1.6988858591351155,0.08924931204657742,1.5437049665776312,-2.070002454890366,2.176390356491387,a
-0.2427309288515047,0.8189051869559596,0.7266890303305484,-0.5264268251313613,-0.7854710113150717,b
1.052699288250988,-0.40018046201112756,-2.8844872311466254,2.185770159298328,-2.537458830065183,c
2.431670487479078,1.1157096056604234,3.4187162914329026,0.34266520327676875,-3.216197440192131,a
-1.8368558996774407,0.8354265211695372,3.403936678064171,-3.0292594300079125,-1.3014992701881176,b
1.5794426797743393,-0.013539379508894776,-3.260073113428912,2.7800511387859004,-3.3113727559982538,c
1.7725709413720296,-0.21450497983101843,1.6946756517178283,0.6029031414713721,1.6455399027648492,b
-1.096308386846754,2.1812406874535286,1.4610398432466334,-1.5493730145814217,0.7730700641134248,a
1.590062918599454,-0.49841441811763043,-2.1323539857359215,2.245400410561576,0.6279300610074366,c
2.2594003289272107,-1.2975601716146692,-0.6682285275487092,2.101254338134349,-1.3766535223908105,a
-0.6059305275060398,-0.2068748953943664,0.7522005243696591,-0.8364575016639062,1.7170918451904642,a
-2.0867245887090293,-0.6376844336194792,0.0007118406828168222,-1.637642287213475,-2.2391985963780483,b
-1.9991288343685714,-0.08524728908846226,2.7739804729671786,-2.863245092949451,-1.4792073543032322,b
2.9714840046207582,-1.4077561448959945,-4.023837085379734,4.216762162328004,0.6316055856621655,c
-2.7578635932673423,-0.9855306262157241,2.5315075589812395,-3.3464703169715264,-2.1180027560996444,b
1.9200184405166243,-0.4998725522967085,1.5769235766677967,0.7746050624005607,1.5443138195062853,b
-0.97893523875912,-1.5943925462710007,1.8171133738503242,-1.6234785175720021,0.9877023684436521,a
1.3163409149626264,0.5248812213959013,-1.234573872080932,1.6071047040965338,1.5410450722304312,c
1.7617479070182585,1.0916898232544925,-1.426703853946876,2.045281845666817,2.186668192436657,c
1.01061616438809,-1.3554526175034063,0.28066532044288883,0.6674403324885672,-0.04906808264608453,b
2.70479842151002,-1.8642202082091723,1.4350430833073653,1.460390122864009,1.5173202396303134,b
0.05720406189635985,0.2748768909820678,0.14658530774909284,-0.02749842612310692,0.9678882307982694,c
1.9749537091479619,-2.1802468053805883,-2.1367894023912357,2.5473676858233505,1.501024627759665,c
1.621105789735588,1.7188889464027939,-1.690745085339862,2.0750989749548836,-1.746084948811573,c
1.9440914971984533,0.9148764122080231,1.509205753953524,0.8229162119504075,2.0330332812396357,b
1.0311642804475825,0.832431572835161,-0.5623545435995005,1.0820763643841627,-1.3406278632882092,c
1.5816784199150833,-0.5012300351950049,1.3623438314887268,0.6078954970989121,1.433861905878226,b
-1.4401352278329425,0.8218540957398791,1.790798166691119,-1.9773188409447706,1.4195254741572372,a
2.0418717250568656,-0.6090056838903841,0.3713911926793434,1.4385478692501732,0.13641172308862082,c
1.1078160343188528,-0.8150602270525137,0.06443905353643697,0.8449220944494029,-0.062344766812697516,b
2.984765386486048,-0.4743229427302554,0.8830543023849673,1.9428721971682923,0.546133348526439,a
2.2127541495650798,-0.8982189932949929,3.3049181069015336,0.22448715326322222,-3.5836223596748518,a
-1.5708971592405205,-1.8662248883004138,-0.8351810765323799,-0.8414901217012405,-2.169974863052839,b
2.452240090787287,-0.7024710781880145,1.5312906734257608,1.2166384067906229,1.4156252534927989,b
-0.650746511930536,-1.193699054387176,0.9920642275147377,-0.9841555687691179,1.8551283347251888,a
-1.7031806009749393,1.825823894410966,1.9763688344461077,-2.2580239199325476,-1.5181365045489266,b
-1.8798033474355471,0.6497724773903547,1.8745108936177555,-2.3650867429825504,1.7845604009148228,a
